x,y,descriptor,participant,location,method
-35.4994,-8.921288,Calm,P01,Bathroom,LLM-text
-28.817642,-9.176553,Calm,P01,Bathroom,LLM-text+tags
-32.339134,-11.336486,Calm,P01,Bathroom,LLM-text+images
-33.280857,-17.321743,Calm,P01,Bathroom,Ours
-10.479459,-10.722971,Calm,P01,Bedroom,LLM-text
-8.260296,-1.5128484,Calm,P01,Bedroom,LLM-text+tags
-9.094091,0.6051935,Calm,P01,Bedroom,LLM-text+images
-10.78806,-15.997638,Calm,P01,Bedroom,Ours
50.684013,-7.580442,Calm,P01,Café,LLM-text
46.514668,-1.514802,Calm,P01,Café,LLM-text+tags
47.26917,-6.300657,Calm,P01,Café,LLM-text+images
36.266075,8.07398,Calm,P01,Café,Ours
-19.541035,-23.27877,Calm,P01,Home Office,LLM-text
-6.107581,18.571838,Calm,P01,Home Office,LLM-text+tags
-4.2400136,17.820389,Calm,P01,Home Office,LLM-text+images
-5.029528,24.908638,Calm,P01,Home Office,Ours
-35.329185,15.833108,Calm,P01,Kitchen,LLM-text
-21.498573,16.121447,Calm,P01,Kitchen,LLM-text+tags
-31.410858,9.984149,Calm,P01,Kitchen,LLM-text+images
-26.062576,18.428272,Calm,P01,Kitchen,Ours
2.5913637,5.153,Calm,P01,Livingroom,LLM-text
-2.261309,-3.5811496,Calm,P01,Livingroom,LLM-text+tags
-2.9546776,4.0458508,Calm,P01,Livingroom,LLM-text+images
1.7397345,-4.264605,Calm,P01,Livingroom,Ours
-7.7729335,9.633937,Calm,P01,Reading Nook,LLM-text
-3.93219,-18.742672,Calm,P01,Reading Nook,LLM-text+tags
-2.3569555,5.8480654,Calm,P01,Reading Nook,LLM-text+images
-14.649161,-29.623968,Calm,P01,Reading Nook,Ours
39.663975,1.4663103,Calm,P01,Restaurant,LLM-text
39.73206,-4.558435,Calm,P01,Restaurant,LLM-text+tags
44.385746,-5.696207,Calm,P01,Restaurant,LLM-text+images
35.862766,5.790167,Calm,P01,Restaurant,Ours
-34.86696,-8.273207,Calm,P02,Bathroom,LLM-text
-29.884945,-10.305826,Calm,P02,Bathroom,LLM-text+tags
-31.021786,-9.541575,Calm,P02,Bathroom,LLM-text+images
-32.13126,-14.167787,Calm,P02,Bathroom,Ours
-9.604561,-11.021596,Calm,P02,Bedroom,LLM-text
-8.651306,-18.060308,Calm,P02,Bedroom,LLM-text+tags
-10.316885,1.4350687,Calm,P02,Bedroom,LLM-text+images
-12.651064,-16.736961,Calm,P02,Bedroom,Ours
50.099655,-6.895968,Calm,P02,Café,LLM-text
22.964064,-1.0877001,Calm,P02,Café,LLM-text+tags
2.2580674,7.4237733,Calm,P02,Café,LLM-text+images
37.272568,11.785448,Calm,P02,Café,Ours
-19.792562,-22.415264,Calm,P02,Home Office,LLM-text
-7.8080487,16.571144,Calm,P02,Home Office,LLM-text+tags
-3.7418323,18.70525,Calm,P02,Home Office,LLM-text+images
-7.914879,24.123137,Calm,P02,Home Office,Ours
-36.065292,15.270489,Calm,P02,Kitchen,LLM-text
-21.811691,15.154809,Calm,P02,Kitchen,LLM-text+tags
-30.91719,9.175218,Calm,P02,Kitchen,LLM-text+images
-31.326849,17.67011,Calm,P02,Kitchen,Ours
1.6926699,5.051213,Calm,P02,Livingroom,LLM-text
-2.1889746,0.67710483,Calm,P02,Livingroom,LLM-text+tags
-1.5950574,2.2674432,Calm,P02,Livingroom,LLM-text+images
1.4256431,-2.1290138,Calm,P02,Livingroom,Ours
-8.112298,10.54831,Calm,P02,Reading Nook,LLM-text
34.723923,1.7807448,Calm,P02,Reading Nook,LLM-text+tags
-3.145198,5.0396137,Calm,P02,Reading Nook,LLM-text+images
-12.419289,-33.30959,Calm,P02,Reading Nook,Ours
39.663975,1.4663103,Calm,P02,Restaurant,LLM-text
34.798065,0.6378107,Calm,P02,Restaurant,LLM-text+tags
43.364162,-5.2807393,Calm,P02,Restaurant,LLM-text+images
31.728777,8.7940855,Calm,P02,Restaurant,Ours
-35.4994,-8.921288,Calm,P03,Bathroom,LLM-text
0.55544513,14.990351,Calm,P03,Bathroom,LLM-text+tags
-28.092794,-12.505396,Calm,P03,Bathroom,LLM-text+images
-35.288948,-17.377499,Calm,P03,Bathroom,Ours
-9.805693,-10.174954,Calm,P03,Bedroom,LLM-text
-1.1746176,12.243226,Calm,P03,Bedroom,LLM-text+tags
-10.489717,0.01785383,Calm,P03,Bedroom,LLM-text+images
-11.833771,-18.088676,Calm,P03,Bedroom,Ours
49.78425,-7.7971864,Calm,P03,Café,LLM-text
-3.382482,15.810338,Calm,P03,Café,LLM-text+tags
34.50061,6.7832103,Calm,P03,Café,LLM-text+images
33.080223,14.800368,Calm,P03,Café,Ours
-19.541035,-23.27877,Calm,P03,Home Office,LLM-text
0.84411436,13.189777,Calm,P03,Home Office,LLM-text+tags
1.2191278,11.730116,Calm,P03,Home Office,LLM-text+images
-6.909979,20.779146,Calm,P03,Home Office,Ours
-36.065292,15.270489,Calm,P03,Kitchen,LLM-text
-0.4221442,13.441774,Calm,P03,Kitchen,LLM-text+tags
-24.5753,16.455757,Calm,P03,Kitchen,LLM-text+images
-29.558775,17.65226,Calm,P03,Kitchen,Ours
2.5913637,5.153,Calm,P03,Livingroom,LLM-text
-2.565269,15.490026,Calm,P03,Livingroom,LLM-text+tags
-0.11397382,8.5466,Calm,P03,Livingroom,LLM-text+images
1.0022122,-0.08341151,Calm,P03,Livingroom,Ours
-7.134811,10.546033,Calm,P03,Reading Nook,LLM-text
-0.5899567,16.213936,Calm,P03,Reading Nook,LLM-text+tags
-0.6614365,10.452855,Calm,P03,Reading Nook,LLM-text+images
-14.29527,-30.659708,Calm,P03,Reading Nook,Ours
39.663975,1.4663103,Calm,P03,Restaurant,LLM-text
-2.4380715,14.161022,Calm,P03,Restaurant,LLM-text+tags
36.011524,4.184599,Calm,P03,Restaurant,LLM-text+images
30.523823,8.793875,Calm,P03,Restaurant,Ours
-38.322105,-1.329923,Cozy,P01,Bathroom,LLM-text
17.252768,-18.985418,Cozy,P01,Bathroom,LLM-text+tags
-40.330982,-8.937433,Cozy,P01,Bathroom,LLM-text+images
14.318711,-26.617855,Cozy,P01,Bathroom,Ours
15.820895,-20.471907,Cozy,P01,Bedroom,LLM-text+tags
14.995621,-22.076872,Cozy,P01,Bedroom,LLM-text+images
-15.235699,-11.6271925,Cozy,P01,Bedroom,Ours
49.764576,-1.7273772,Cozy,P01,Café,LLM-text
23.560305,-16.723104,Cozy,P01,Café,LLM-text+tags
23.746723,-21.643734,Cozy,P01,Café,LLM-text+images
37.515667,7.589544,Cozy,P01,Café,Ours
2.5912528,26.475595,Cozy,P01,Home Office,LLM-text
18.386986,-16.642197,Cozy,P01,Home Office,LLM-text+tags
18.187975,-22.161509,Cozy,P01,Home Office,LLM-text+images
-4.9653673,30.03564,Cozy,P01,Home Office,Ours
-34.48344,9.167939,Cozy,P01,Kitchen,LLM-text
18.577051,-18.865698,Cozy,P01,Kitchen,LLM-text+tags
-35.568962,3.9552712,Cozy,P01,Kitchen,LLM-text+images
-27.4039,6.2333245,Cozy,P01,Kitchen,Ours
4.47285,-26.352016,Cozy,P01,Livingroom,LLM-text
16.081219,-19.112463,Cozy,P01,Livingroom,LLM-text+tags
17.22627,-20.446108,Cozy,P01,Livingroom,LLM-text+images
7.739672,-5.9021807,Cozy,P01,Livingroom,Ours
6.3747053,18.857399,Cozy,P01,Reading Nook,LLM-text
17.504112,-17.47177,Cozy,P01,Reading Nook,LLM-text+tags
18.315044,-23.898367,Cozy,P01,Reading Nook,LLM-text+images
-13.753793,-35.49929,Cozy,P01,Reading Nook,Ours
40.432148,-8.069987,Cozy,P01,Restaurant,LLM-text
22.17355,-16.924929,Cozy,P01,Restaurant,LLM-text+tags
23.174053,-20.373203,Cozy,P01,Restaurant,LLM-text+images
42.581512,9.074007,Cozy,P01,Restaurant,Ours
-39.322865,-2.6177123,Cozy,P02,Bathroom,LLM-text
13.663432,-19.019773,Cozy,P02,Bathroom,LLM-text+tags
-22.94148,-4.02474,Cozy,P02,Bathroom,LLM-text+images
-34.398785,-18.576584,Cozy,P02,Bathroom,Ours
12.965774,-20.024296,Cozy,P02,Bedroom,LLM-text+tags
-18.866203,-1.744743,Cozy,P02,Bedroom,LLM-text+images
-11.5333185,-19.187374,Cozy,P02,Bedroom,Ours
