session_id,participant,n_shared_tags,spearman_rho,spearman_p,kendall_tau,kendall_p,mean_rank_displacement,top3_overlap,manual_top3,gp_top3,gp_advantage,gp_target,custom_target,gp_transfer,custom_transfer,gp_advantage_transfer,gp_advantage_target
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,P01-1,10,0.165,0.6485,0.092,0.7173,3.1,0.333,"cozy atmosphere, large windows, natural lighting","large windows, lush greenery, wooden desk",0.6666666666666661,7.0,6.0,6.8,6.2,0.5999999999999996,1.0
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,P02-1,10,-0.238,0.5072,-0.145,0.5764,4.1,0.0,"Modern elegance, modern aesthetic, natural lighting","modern simplicity, sleek modern desk, spacious layout",0.0,6.0,6.0,6.0,6.0,0.0,0.0
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,P02-2,10,-0.022,0.9526,0.119,0.6459,3.1,0.333,"contemporary design, shelved artifacts, zen atmosphere","clean lines, natural light, shelved artifacts",0.3333333333333339,6.0,7.0,6.2,5.6,0.6000000000000005,-1.0
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,P03-1,10,-0.511,0.1315,-0.36,0.1508,4.4,0.0,"Natural light, large windows, natural lighting","Neutral tones, luxurious materials, minimalist design",0.33333333333333304,5.0,6.0,4.8,4.2,0.5999999999999996,-1.0
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,P03-2,10,0.061,0.8675,0.0,1.0,3.2,0.0,"plush bedding, soft ambient lighting, warm lighting","earthy tones, large window view, natural materials",-0.5,4.0,6.0,6.0,6.2,-0.20000000000000018,-2.0
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,P04-1,10,0.717,0.0195,0.584,0.0196,1.7,0.667,"Warm lighting, Wooden furniture, soft ambient lighting","Warm lighting, Wooden furniture, warm wood tones",-0.16666666666666696,5.0,6.0,5.4,5.4,0.0,-1.0
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,P04-2,10,-0.578,0.0801,-0.414,0.1032,4.3,0.0,"large glass windows, lush greenery view, open layout design","botanical accents, cushioned seating, warm lighting",-1.0,7.0,4.0,4.4,6.2,-1.7999999999999998,3.0
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,P05-1,10,0.66,0.038,0.562,0.0326,1.7,0.667,"cozy textiles, large glass windows, lush greenery view","large glass windows, lush greenery view, natural materials",1.0,6.0,7.0,6.4,5.0,1.4000000000000004,-1.0
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,P05-2,10,0.199,0.582,0.138,0.6092,2.4,0.333,"indoor plants, wooden bookshelves, wooden flooring","calming aesthetic, wooden flooring, wooden furniture",-0.5,5.0,6.0,5.2,5.6,-0.39999999999999947,-1.0
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,P06-1,10,0.547,0.1017,0.449,0.0725,2.1,1.0,"modern elegance, natural light, open layout","modern elegance, natural light, open layout",0.16666666666666696,6.0,7.0,6.2,5.8,0.40000000000000036,-1.0
