session_id,participant,n_shared_tags,spearman_rho,spearman_p,kendall_tau,kendall_p,mean_rank_displacement,top3_overlap,manual_top3,gp_top3
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,P01-1,10,0.165,0.6485,0.092,0.7173,3.1,0.333,"cozy atmosphere, large windows, natural lighting","large windows, lush greenery, wooden desk"
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,P02-1,10,-0.238,0.5072,-0.145,0.5764,4.1,0.0,"Modern elegance, modern aesthetic, natural lighting","modern simplicity, sleek modern desk, spacious layout"
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,P02-2,10,-0.022,0.9526,0.119,0.6459,3.1,0.333,"contemporary design, shelved artifacts, zen atmosphere","clean lines, natural light, shelved artifacts"
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,P03-1,10,-0.511,0.1315,-0.36,0.1508,4.4,0.0,"Natural light, large windows, natural lighting","Neutral tones, luxurious materials, minimalist design"
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,P03-2,10,0.061,0.8675,0.0,1.0,3.2,0.0,"plush bedding, soft ambient lighting, warm lighting","earthy tones, large window view, natural materials"
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,P04-1,10,0.717,0.0195,0.584,0.0196,1.7,0.667,"Warm lighting, Wooden furniture, soft ambient lighting","Warm lighting, Wooden furniture, warm wood tones"
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,P04-2,10,-0.578,0.0801,-0.414,0.1032,4.3,0.0,"large glass windows, lush greenery view, open layout design","botanical accents, cushioned seating, warm lighting"
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,P05-1,10,0.66,0.038,0.562,0.0326,1.7,0.667,"cozy textiles, large glass windows, lush greenery view","large glass windows, lush greenery view, natural materials"
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,P05-2,10,0.199,0.582,0.138,0.6092,2.4,0.333,"indoor plants, wooden bookshelves, wooden flooring","calming aesthetic, wooden flooring, wooden furniture"
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,P06-1,10,0.547,0.1017,0.449,0.0725,2.1,1.0,"modern elegance, natural light, open layout","modern elegance, natural light, open layout"
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,P06-2,10,-0.21,0.5608,-0.155,0.5754,3.4,0.333,"cozy atmosphere, natural lighting, neutral bedding","cozy atmosphere, minimalist decor, simple layout"
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,P07-1,10,0.299,0.4017,0.159,0.528,2.7,0.667,"inviting cozy atmosphere, modern elegance, plush sofas","modern elegance, neutral color palette, plush sofas"
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,P07-2,10,0.558,0.0937,0.386,0.1253,2.2,0.333,"concrete walls, earthy palette, industrial aesthetic","dark bedding, industrial aesthetic, oversized artwork"
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,P08-1,10,-0.02,0.957,0.0,1.0,3.2,0.667,"cozy seating area, natural light, plush cushions","cozy seating area, floating shelves, plush cushions"
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,P08-2,10,0.056,0.8769,0.048,0.8523,3.1,0.667,"cozy atmosphere, indoor plants, plush bedding","cozy atmosphere, indoor plants, textured textiles"
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,P09-1,10,0.34,0.3358,0.27,0.2812,2.8,0.667,"cozy atmosphere, large window view, simple layout","cozy atmosphere, modern wall art, simple layout"
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,P09-2,10,-0.03,0.9334,-0.023,0.9282,3.4,0.333,"dark bedding, linen bedding, neutral color palette","linen bedding, minimalist decor, open layout"
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,P10-1,10,0.216,0.5481,0.159,0.528,2.7,0.333,"cozy atmosphere, cozy seating area, warm ambient lighting","cozy seating area, curved architecture, textured throw blanket"
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,P10-2,10,-0.249,0.4887,-0.22,0.4003,3.9,0.0,"open floor plan, serene ambiance, spacious layout","organic materials, plush bedding, soft natural lighting"
