session_id,participant,exploit_option_rank,exploit_was_top,predicted_top,actual_top,top_predicted_correctly,round1_pairwise_accuracy,round1_spearman
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,P01-1,3,False,3,1,False,0.5833,0.6
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,P02-1,1,True,0,0,True,0.5,0.4
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,P02-2,4,False,0,3,False,0.5,-1.0
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,P03-1,2,False,3,3,True,0.5,0.2
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,P03-2,3,False,3,2,False,0.0,-1.0
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,P04-1,4,False,1,2,False,0.25,-0.6
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,P04-2,3,False,3,2,False,0.5833,0.0
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,P05-1,3,False,3,1,False,0.6667,0.6
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,P05-2,3,False,1,1,True,1.0,1.0
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,P06-1,2,False,0,1,False,0.5,0.6
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,P06-2,4,False,0,2,False,0.5,-0.4
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,P07-1,2,False,2,1,False,0.4167,0.0
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,P07-2,2,False,1,1,True,0.8333,0.8
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,P08-1,1,True,1,0,False,0.25,-0.8
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,P08-2,1,True,1,0,False,0.6667,0.4
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,P09-1,2,False,0,3,False,0.5,-0.2
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,P09-2,4,False,3,2,False,0.4167,-0.8
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,P10-1,4,False,3,3,True,0.75,0.2
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,P10-2,3,False,3,3,True,0.75,0.4
