session_id,round,pairwise_accuracy,spearman_rho,kendall_tau,image_variance,beta,tags_updated,log_likelihood,top_tag,top_mu
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,1,0.5833,0.6,0.6667,0.1672,2.0,26,-4.1131,wooden desk,0.889
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,2,0.6667,0.4,0.6667,0.1135,1.667,26,-4.0995,wooden desk,1.175
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,3,0.8333,0.8,0.8333,0.1109,1.333,28,-3.5293,large windows,1.44
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,4,1.0,1.0,1.0,0.1315,1.0,26,-2.3355,large windows,1.683
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,5,0.5,0.2,0.5,0.1131,0.667,25,-3.2568,large windows,1.916
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,6,0.6667,0.6,0.6667,0.2158,0.333,23,-4.8857,earthy tones,1.986
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,1,0.5,0.4,0.6667,0.076,2.0,25,-4.1589,open space layout,0.89
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,2,0.3333,-0.6,0.3333,0.1312,1.667,25,-4.4222,open space layout,1.093
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,3,0.5,-0.2,0.5,0.1558,1.333,29,-5.0689,open space layout,1.098
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,4,0.8333,0.8,0.8333,0.0779,1.0,26,-3.5807,open space layout,1.451
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,5,0.6667,0.4,0.6667,0.1113,0.667,26,-3.8062,open space layout,1.63
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,1,0.5,-1.0,0.0,0.1672,2.0,25,-4.1589,clean lines,0.799
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,2,0.5,0.0,0.5,0.176,1.667,26,-4.0546,clean lines,1.175
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,3,0.6667,0.4,0.6667,0.2282,1.333,29,-3.3983,clean lines,1.255
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,4,0.3333,-0.4,0.3333,0.2261,1.0,28,-4.6498,clean lines,1.251
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,5,1.0,1.0,1.0,0.2204,0.667,27,-2.2022,clean lines,1.569
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,1,0.5,0.2,0.5,0.1677,2.0,25,-4.1009,minimalist design,0.887
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,2,0.1667,-0.8,0.1667,0.1042,1.667,25,-4.5419,neutral color palette,0.974
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,3,0.3333,-0.4,0.3333,0.1295,1.333,26,-5.0213,minimalist design,0.887
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,4,0.1667,-0.8,0.1667,0.1134,1.0,26,-4.5466,minimalist design,0.887
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,5,0.5,0.0,0.5,0.1039,0.667,26,-4.1259,wooden desk,0.98
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,6,1.0,1.0,1.0,0.1402,0.333,23,-3.0433,wooden desk,1.312
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,1,0.0,-1.0,0.0,0.1521,2.0,25,-4.799,large window view,0.793
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,2,0.8333,0.8,0.8333,0.1466,1.667,25,-3.8838,large window view,1.081
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,3,0.6667,0.6,0.6667,0.1796,1.333,25,-3.9033,earthy tones,1.272
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,4,0.5,0.2,0.5,0.1854,1.0,21,-4.2589,earthy tones,1.19
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,5,0.5,0.0,0.5,0.1285,0.667,22,-4.407,large window view,1.165
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,6,0.5,0.2,0.5,0.1192,0.333,21,-4.0184,earthy tones,1.188
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,1,0.25,-0.6,0.3333,0.1127,2.0,26,-4.3333,Wooden furniture,0.797
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,2,0.6667,0.4,0.6667,0.1224,1.667,28,-4.1435,Wooden furniture,0.997
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,3,0.6667,0.4,0.6667,0.142,1.333,28,-4.0082,Casual elegance,1.074
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,4,0.6667,0.4,0.6667,0.1764,1.0,25,-4.2672,Warm lighting,1.186
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,5,0.1667,-0.8,0.1667,0.1387,0.667,25,-6.4794,Warm lighting,1.015
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,3,0.6667,0.4,0.6667,0.1526,1.333,29,-4.3541,Wooden furniture,1.532
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,4,0.6667,0.6,0.6667,0.1155,1.0,27,-4.0701,Wooden furniture,1.877
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,1,0.5833,0.0,0.5,0.1421,2.0,26,-4.0873,earthy color palette,0.799
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,2,0.6667,0.4,0.6667,0.1664,1.667,25,-4.0001,wooden elements,1.173
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,3,0.5,-0.2,0.5,0.1486,1.333,29,-4.3602,earthy color palette,1.085
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,4,0.8333,0.8,0.8333,0.1958,1.0,25,-2.6784,cozy atmosphere,1.367
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,5,0.6667,0.4,0.6667,0.153,0.667,26,-2.6322,earthy color palette,1.654
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,1,0.6667,0.6,0.6667,0.1168,2.0,25,-4.0107,inviting atmosphere,0.887
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,2,0.6667,0.4,0.6667,0.1254,1.667,26,-3.6317,large glass windows,1.167
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,3,0.6667,0.4,0.6667,0.1456,1.333,28,-4.0182,large glass windows,1.524
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,1,1.0,1.0,1.0,0.1855,2.0,25,-3.8969,cozy reading nook,0.795
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,2,0.5,0.0,0.5,0.2231,1.667,26,-4.1393,wooden flooring,0.994
