session_id,warning_type,round,details
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,low_neutral_count,,Only 2 neutral tags. Exploration may be limited.
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,low_neutral_count,,Only 0 neutral tags. Exploration may be limited.
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,low_neutral_count,,Only 0 neutral tags. Exploration may be limited.
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,rollback,,"Rolled back from round 5 to round 4. Boosted: ['simple chair design', 'curtain-filtered daylight', 'Wooden furniture'], Penalized: ['textured wall paneling', 'sleek modern desk', 'modern simplicity']"
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,rollback,,"Rolled back from round 4 to round 2. Boosted: ['warm wood tones', 'simple chair design', 'curtain-filtered daylight'], Penalized: ['floor-to-ceiling curtains', 'textured wall paneling', 'minimalist decor']"
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,low_neutral_count,,Only 0 neutral tags. Exploration may be limited.
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,diversity_violation,1.0,Options 1 and 3 have 50% overlap (max 40%)
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,diversity_violation,3.0,Options 1 and 3 have 50% overlap (max 45%)
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,low_neutral_count,,Only 0 neutral tags. Exploration may be limited.
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,diversity_violation,1.0,Options 0 and 1 have 70% overlap (max 40%)
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,diversity_violation,1.0,Options 0 and 2 have 100% overlap (max 40%)
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,diversity_violation,1.0,Options 0 and 3 have 70% overlap (max 40%)
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,diversity_violation,1.0,Options 1 and 2 have 70% overlap (max 40%)
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,diversity_violation,1.0,Options 1 and 3 have 80% overlap (max 40%)
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,diversity_violation,1.0,Options 2 and 3 have 70% overlap (max 40%)
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,low_info_comparison,1.0,Comparison 2 > 0 has only 0 differentiating tags
