participant,session_id,preset,location,method,rank_position,score,is_target_room
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Home Office,gp_refined,1,7,True
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Home Office,user_customized,2,6,True
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Home Office,baseline_text,3,6,True
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Home Office,style_transfer,4,5,True
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Reading Nook,gp_refined,1,7,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Reading Nook,user_customized,2,6,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Reading Nook,baseline_text,3,6,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Reading Nook,style_transfer,4,5,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Bedroom,gp_refined,1,7,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Bedroom,user_customized,2,7,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Bedroom,baseline_text,3,6,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Bedroom,style_transfer,4,5,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Kitchen,gp_refined,1,7,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Kitchen,user_customized,2,7,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Kitchen,baseline_text,3,5,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Kitchen,style_transfer,4,4,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Livingroom,baseline_text,1,7,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Livingroom,gp_refined,2,6,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Livingroom,user_customized,3,4,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Livingroom,style_transfer,4,4,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Bathroom,gp_refined,1,7,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Bathroom,user_customized,2,7,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Bathroom,style_transfer,3,6,False
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,Bathroom,baseline_text,4,5,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Home Office,gp_refined,1,6,True
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Home Office,user_customized,2,6,True
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Home Office,style_transfer,3,6,True
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Home Office,baseline_text,4,4,True
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Bedroom,user_customized,1,6,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Bedroom,gp_refined,2,6,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Bedroom,baseline_text,3,5,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Bedroom,style_transfer,4,1,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Kitchen,baseline_text,1,6,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Kitchen,user_customized,2,6,False
