session_id,tag,initial_weight,final_weight,delta_weight,final_mu,final_sigma,win_rate,times_shown
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,cozy atmosphere,0.96,,,-0.1828,0.5015,0.0,4
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Warm lighting,0.92,0.05319972427632803,-0.866800275723672,0.8925,0.4614,0.2857142857142857,7
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,modern simplicity,0.62,,,-0.1086,0.5451,0.0,3
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,large windows,1.0,0.15766106813081227,-0.8423389318691877,1.9789,0.4244,0.46153846153846156,13
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,calm atmosphere,0.92,,,0.0262,0.5015,0.16666666666666666,6
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Natural light,,0.05252684838460429,,0.8798,0.4614,0.2222222222222222,9
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Casual elegance,,0.05725397099952179,,0.966,0.4614,0.25,8
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,sleek modern desk,,0.13099335303250745,,1.7936,0.4244,0.4444444444444444,9
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,stone accents,0.86,0.09237098138740119,-0.7676290186125988,1.4443,0.4244,0.5454545454545454,11
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,wooden desk,0.68,0.12172737759518217,-0.5582726224048179,1.7203,0.4244,0.5,12
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,ceramic pots,0.72,,,-0.1828,0.5015,0.0,4
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,earthy tones,,0.15876932593636314,,1.9859,0.4244,0.45454545454545453,11
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,natural lighting,1.0,0.061691519252830646,-0.9383084807471693,1.0406,0.4244,0.3333333333333333,12
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,lush greenery,0.87,0.11380583100444908,-0.7561941689955509,1.653,0.4244,0.38461538461538464,13
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,subtle elegance,,0.08741448254288063,,0.9879,0.4614,0.4444444444444444,9
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,simple chair design,,0.1307516809582794,,1.3906,0.5015,0.35714285714285715,14
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,modern simplicity,0.55,,,0.4131,0.5015,0.14285714285714285,7
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,calm atmosphere,0.6,,,0.382,0.5015,0.2,5
