session_id,n_shared_tags,top5_jaccard,initial_entropy,final_entropy,entropy_change,max_abs_delta_weight,rank_spearman_rho
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,6,0.667,1.784,1.726,-0.058,0.938,-0.145
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,1,,0.0,0.0,0.0,0.686,
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,4,,1.383,1.37,-0.013,0.628,0.105
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,4,,1.288,1.366,0.078,0.678,-0.4
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,6,0.667,1.579,1.762,0.184,0.832,-0.771
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,5,1.0,1.586,1.533,-0.054,0.867,-0.1
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,3,,1.065,1.069,0.003,0.822,-0.5
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,4,,1.366,1.317,-0.05,0.869,0.889
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,5,1.0,1.606,1.601,-0.004,0.899,-0.335
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,3,,1.094,1.097,0.003,0.896,1.0
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,8,0.429,1.902,2.079,0.176,0.902,0.126
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,4,,1.352,1.383,0.031,0.878,0.949
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,6,1.0,1.783,1.73,-0.053,0.871,0.086
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,4,,0.998,1.358,0.361,0.901,0.0
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,7,0.429,1.777,1.934,0.157,0.89,-0.222
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,7,0.667,1.67,1.936,0.265,0.51,0.321
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,2,,0.676,0.668,-0.009,0.477,-1.0
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,4,,1.152,1.38,0.228,0.741,0.0
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,3,,1.098,1.095,-0.003,0.371,-1.0
