participant,session_id,preset,n_rounds,n_tags,converged,total_duration_s,hitl_duration_s,avg_generation_s,n_locations_rated
P01,eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Calm Home Office,6,10,False,1069.0,556.6,22.3,6
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,5,10,False,1187.5,344.8,22.6,6
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,5,10,False,1182.5,382.8,22.6,6
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,6,10,False,1167.9,628.8,22.4,6
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,6,10,False,1504.5,451.3,22.5,6
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,4,10,False,2306.9,578.7,22.6,6
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,5,10,False,1336.7,397.0,22.4,6
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,3,10,False,1743.9,288.2,22.4,6
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,4,10,False,1050.9,323.3,22.5,6
P06,eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Inviting Livingroom,4,10,False,1290.6,295.4,22.4,6
P06,eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Cozy Bedroom,1,10,False,844.6,105.7,22.4,6
P07,eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Inviting Livingroom,2,10,False,1511.9,915.3,22.5,6
P07,eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Contemplative Bedroom,4,10,False,684.5,256.0,22.5,6
P08,eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Inspiring Reading Nook,3,10,False,1564.0,397.8,22.4,6
P08,eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Cozy Bedroom,5,10,False,1101.2,383.5,22.4,6
P09,eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Cozy Bedroom,4,10,False,1386.4,272.1,22.5,6
P09,eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Contemplative Bedroom,3,10,False,931.8,203.6,22.5,6
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,3,10,False,2467.5,526.7,22.6,6
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,1,10,False,804.6,105.0,22.5,6
