session_id,participant,tag,manual_weight,gp_mu,manual_rank,gp_rank,rank_change,is_surprise
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,P01-1,Warm lighting,0.92,0.8925,4,6,-2,False
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,P01-1,calm atmosphere,0.92,0.0262,4,7,-3,False
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,P01-1,ceramic pots,0.72,-0.1828,8,9,-1,False
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,P01-1,cozy atmosphere,0.96,-0.1828,3,9,-6,False
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,P01-1,large windows,1.0,1.9789,1,1,0,False
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,P01-1,lush greenery,0.87,1.653,6,3,3,True
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,P01-1,modern simplicity,0.62,-0.1086,10,8,2,True
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,P01-1,natural lighting,1.0,1.0406,1,5,-4,False
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,P01-1,stone accents,0.86,1.4443,7,4,3,True
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,P01-1,wooden desk,0.68,1.7203,9,2,7,True
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,P02-1,Modern elegance,0.75,0.124,2,10,-8,False
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,P02-1,calm atmosphere,0.6,0.382,6,4,2,True
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,P02-1,large windows,0.67,0.131,5,9,-4,False
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,P02-1,minimalist design,0.1,0.3148,9,5,4,True
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,P02-1,modern aesthetic,0.75,0.309,2,6,-4,False
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,P02-1,modern simplicity,0.55,0.4131,7,2,5,True
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,P02-1,natural lighting,0.75,0.3012,2,8,-6,False
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,P02-1,sleek modern desk,0.5,0.3826,8,3,5,True
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,P02-1,spacious layout,0.75,0.6775,2,1,1,False
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,P02-1,warm wood tones,0.1,0.3028,9,7,2,True
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,P02-2,calming aesthetic,0.61,1.1253,6,4,2,True
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,P02-2,clean lines,0.61,1.5691,6,1,5,True
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,P02-2,contemporary design,0.74,-0.3757,2,9,-7,False
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,P02-2,cosy nook,0.61,0.5098,6,5,1,False
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,P02-2,modern lamp,0.38,0.2139,8,6,2,True
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,P02-2,natural light,0.64,1.2004,4,3,1,False
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,P02-2,shelved artifacts,0.74,1.4396,2,2,0,False
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,P02-2,textured throw blanket,0.1,-0.0199,10,8,2,True
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,P02-2,vibrant color scheme,0.38,0.071,8,7,1,False
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,P02-2,zen atmosphere,0.81,-0.3757,1,9,-8,False
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,P03-1,Natural light,1.0,0.4327,1,7,-6,False
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,P03-1,Neutral tones,0.35,1.2174,8,1,7,True
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,P03-1,Simple layout,0.55,0.5133,5,6,-1,False
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,P03-1,large windows,0.85,-0.0342,3,9,-6,False
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,P03-1,luxurious materials,0.51,1.0823,6,2,4,True
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,P03-1,minimalist decor,0.29,0.5185,9,5,4,True
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,P03-1,minimalist design,0.21,0.8868,10,3,7,True
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,P03-1,modern aesthetic,0.44,-0.1335,7,10,-3,False
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,P03-1,natural lighting,1.0,0.0634,1,8,-7,False
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,P03-1,open space layout,0.75,0.6775,4,4,0,False
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,P03-2,earthy color palette,0.27,-0.1051,6,8,-2,False
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,P03-2,earthy tones,0.2,1.1881,7,1,6,True
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,P03-2,elegant armchair,0.07,-0.2568,9,9,0,False
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,P03-2,large window view,0.5,1.1649,5,2,3,True
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,P03-2,natural materials,0.06,1.0452,10,3,7,True
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,P03-2,plush bedding,0.9,0.4606,2,6,-4,False
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,P03-2,rich color palette,0.12,-0.2568,8,9,-1,False
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,P03-2,soft ambient lighting,0.82,1.0427,3,4,-1,False
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,P03-2,warm lighting,0.94,0.2077,1,7,-6,False
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,P03-2,warm tones,0.74,0.7131,4,5,-1,False
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,P04-1,Casual elegance,0.49,0.9682,8,4,4,True
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,P04-1,Natural light,0.72,0.0435,6,7,-1,False
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,P04-1,Soft textures,0.39,0.0435,9,7,2,True
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,P04-1,Warm lighting,0.89,1.0817,3,3,0,False
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,P04-1,Wooden furniture,0.9,1.8765,2,1,1,False
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,P04-1,calm atmosphere,0.73,0.0665,5,6,-1,False
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,P04-1,lush greenery,0.29,-0.1499,10,10,0,False
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,P04-1,soft ambient lighting,0.95,0.8712,1,5,-4,False
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,P04-1,textured wall paneling,0.64,-0.0429,7,9,-2,False
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,P04-1,warm wood tones,0.82,1.2941,4,2,2,True
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,P04-2,botanical accents,0.88,0.7687,4,3,1,False
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,P04-2,cushioned seating,0.47,1.2647,10,2,8,True
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,P04-2,inviting cozy atmosphere,0.6,0.0963,9,7,2,True
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,P04-2,large glass windows,0.92,-0.1243,1,8,-7,False
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,P04-2,lush greenery view,0.91,-0.1243,2,8,-6,False
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,P04-2,natural light,0.81,0.4347,5,6,-1,False
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,P04-2,open layout design,0.91,-0.1929,2,10,-8,False
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,P04-2,plush sofas,0.72,0.4953,7,5,2,True
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,P04-2,soft textures,0.62,0.5214,8,4,4,True
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,P04-2,warm lighting,0.81,1.3723,5,1,4,True
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,P05-1,botanical accents,0.5,0.1138,10,9,1,False
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,P05-1,cozy textiles,1.0,0.2125,2,5,-3,False
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,P05-1,inviting cozy atmosphere,0.61,0.142,7,7,0,False
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,P05-1,large glass windows,1.0,1.5245,2,1,1,False
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,P05-1,lush greenery view,1.0,1.3282,2,2,0,False
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,P05-1,natural light,0.8,0.1961,4,6,-2,False
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,P05-1,natural materials,0.8,0.6766,4,3,1,False
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,P05-1,open layout design,0.61,0.0533,7,10,-3,False
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,P05-1,shelves with artifacts,0.6,0.6766,9,3,6,True
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,P05-1,wooden elements,0.61,0.1252,7,8,-1,False
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,P05-2,calming aesthetic,0.81,0.8771,6,2,4,True
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,P05-2,cozy seating area,0.81,0.4065,6,7,-1,False
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,P05-2,floor-to-ceiling windows,0.81,0.3181,6,8,-2,False
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,P05-2,indoor plants,1.0,0.3176,1,9,-8,False
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,P05-2,relaxing atmosphere,0.81,0.4981,6,6,0,False
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,P05-2,shelved artifacts,0.81,0.5171,6,5,1,False
