session_id,location,participant,gp_vs_baseline,gp_vs_style,custom_vs_baseline,custom_vs_style,gp_vs_custom
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Bathroom,P01,2.0,1.0,2.0,1.0,0.0
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Bedroom,P01,1.0,2.0,1.0,2.0,0.0
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Home Office,P01,1.0,2.0,0.0,1.0,1.0
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Kitchen,P01,2.0,3.0,2.0,3.0,0.0
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Livingroom,P01,-1.0,2.0,-3.0,0.0,2.0
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,Reading Nook,P01,1.0,2.0,0.0,1.0,1.0
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Bathroom,P02,1.0,1.0,1.0,1.0,0.0
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Bedroom,P02,1.0,5.0,1.0,5.0,0.0
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Home Office,P02,2.0,0.0,2.0,0.0,0.0
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Kitchen,P02,0.0,1.0,0.0,1.0,0.0
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Livingroom,P02,0.0,3.0,0.0,3.0,0.0
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Reading Nook,P02,0.0,1.0,0.0,1.0,0.0
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Bathroom,P02,4.0,0.0,3.0,-1.0,1.0
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Bedroom,P02,0.0,0.0,0.0,0.0,0.0
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Home Office,P02,3.0,2.0,2.0,1.0,1.0
