session_id,diversity_violation,low_info_comparison,low_mu_variance,low_neutral_count,rollback
eval_P01-1_Calm_Home_Office_Sample_2026-02-21_11-58-30,0,0,0,1,0
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,0,0,0,1,0
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,0,0,0,1,0
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,0,0,0,0,2
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,2,0,0,1,0
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,12,1,1,1,0
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,0,0,0,0,3
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,0,0,0,0,1
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,0,0,0,0,1
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,15,0,0,1,0
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,6,0,0,1,0
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,0,0,0,1,1
