Timestamp,Your participant ID,Descriptor,I have a clear sense of what [descriptor] means to me in terms of a physical space.,I could describe my ideal [descriptor] space to an interior designer in concrete terms.,I can mentally picture what a [descriptor] environment would look like for me.,I could explain how my interpretation of [descriptor] differs from someone else's. 
2/21/2026 11:44:54,P01,Calm,4,3,5,5
2/21/2026 14:41:00,P02,Calm,6,6,7,3
2/21/2026 15:10:30,P02,Inspiring,3,3,3,3
2/21/2026 15:55:33,P03,Calm,5,6,7,3
2/21/2026 16:38:31,P03,Cozy,5,4,5,2
2/22/2026 16:05:35,P04,Calm,7,7,7,5
2/22/2026 16:38:14,P04,Inviting,5,5,5,4
2/23/2026 16:09:19,P05,Inviting,6,6,6,6
2/23/2026 16:36:15,P05,Inspiring,6,6,6,6
2/23/2026 17:39:34,P06,Inviting,6,7,7,5
2/23/2026 18:07:09,P06,Cozy,7,7,5,7
2/24/2026 12:33:54,P07,Inviting,6,5,4,5
2/24/2026 13:06:16,P07,Contemplative,5,6,6,4
2/24/2026 13:50:56,P08,Inspiring,7,6,6,6
2/24/2026 14:18:06,P08,Cozy,6,5,6,6
2/24/2026 15:06:45,P10,Cozy,5,6,6,6
2/24/2026 15:36:30,P10,Contemplative,3,3,3,2
2/24/2026 16:10:50,P09,Cozy,6,5,7,7
2/24/2026 16:33:51,P09,Contemplative,4,2,5,5
